,Model,Cleaned Review,Sentiment
21,"Vivo Y91i (Black, 3GB RAM, 32GB Storage)",please do not buy expensive product like iphone from amazon i had very bad exp the charger cord was missing and had sound quality issues amazon initial told charger doesn t come in box and when i challenged it they asked reimburse the cord amount but i requested a replacement after some days they called me and informed that they dont take responsibility of missing items and day replacement policy they dont follow you can read the email conversation attached here where i mentioned every thing i have the call recordings as well at last they denied the phone replacement and even to provide the missing cord for any damage or quality issues they said amazon is not responsible,0
22,"Vivo Y91i (Black, 3GB RAM, 32GB Storage)",just got lucky on may glacier green i will give some ratings according to me after days of usage display camera os charging battery day easily as i am normal user case i loved the color also smoothness of phone eye catchy display go for it i ordered more oneplus after mine,1
23,"Vivo Y91i (Black, 3GB RAM, 32GB Storage)",worst phone very slow don t buy i m very disappointed,1
25,"Vivo Y91i (Black, 3GB RAM, 32GB Storage)",very good mobile value for money everything is perfect finger print and face unluck are very fast with compare to other mobile ui is very good and smooth with compare to so much hyped mi os every features working perfectly good camera wide angle features should have been better good front camera n excellent battery backup no heating issue provided cover is of good quality better than all mi phone as i was using mi previously,1
26,"Vivo Y91i (Black, 3GB RAM, 32GB Storage)",as a tech and apple enthusiast this is one beautiful piece of tech and engineering marvel from its seem less design to its attention to minute details thx to the designing team behind it it will force you to agree that its insane price tag is justified the moment you hold it i can never believe myself of how much my views have changed about this product and apple from it release to the moment i had it in my hands well if you want to know specs and comparisons well you have youtube there are plenty of reviews there but if you are ready to buy such an expensive piece without selling your kidney then those reviews and comparisons don t matter to you i guess my review camera trustworthy reliable takes very aggressive hdr shots at times but generally neutral with its performance you will find yourself editing the pictures a lot and i never complained it as i love doing it and when the base material is so detailed and accurate to begin with that you never lose any significant amount of quality after many editing cycles battery respectable af never expected this from a sub par capacity battery while it is not the best its at a very respectable position for sure it surely will surprise you once you use it speed the king of phones in speed period design negatives face id doesn t work in landscape charges slow,0
27,"Vivo Y91i (Black, 3GB RAM, 32GB Storage)",go for it undoubtedly the best mobile of so far pros camera a specially selfie camera with ai technology where you will find features like face slim nose slim chin slim d bigger eyes and others i bet you will like it much better than vivo internal memory and ram a build quality a battery a holding charge including heavy usage and game play till days easily charging a some says it doesn t support fast charging but it is neither a normal or slow charging it s not a super fast charging but a good fast charging sound a in one word awesome sound comes as d surround sound type previously i used small speakers whenever i used to see movies on amazon prime even in my iphone but now no need of speakers superb dolby digital sound quality cons only the display quality but it is negligible,1
28,"Vivo Y91i (Black, 3GB RAM, 32GB Storage)",the phone was wrapped in dust although it was seal packed still many dust were on screen and back side it shows security concerns and amazon samsung and seller must draw its attention how dust can be reached in seal packed box now i m lacking trust in amazon samsung and seller either my phone was used or its components might have replaced as in brand new phone there exists no dusts because they are built in factory but here shows how they are playing with the customer and their product phone is nice large battery backup of more than days display is big camera is perfect and gb ram is enough for daily usage all things are good no heating issue however my only concern is dust and how it came there if its brand new so i could give star but now is enough beware of amazon samsung and seller,0
29,"Vivo Y91i (Black, 3GB RAM, 32GB Storage)",brilliant camera huge battery life and brilliant display in addition with the premium feeling of samsung it s a shame that this phone s launch was delayed due to lockdown highly recommended phone,1
30,"Samsung Galaxy M51 (Electric Blue, 8GB RAM, 128GB Storage)",st buyer of oppo f awssm back leather and fantastic phone camera is very excellent,1
31,"Samsung Galaxy M51 (Electric Blue, 8GB RAM, 128GB Storage)",phone camera is not good samsung says it s mega pixel but its photos like megapixels photo detailing are not good also processor is not upton the mark it s some time slow and hang in multi function use while using keyboard keyboard hide automatically for second my mobile variant is gb gb don t waste your time and money,0
32,"Samsung Galaxy M51 (Electric Blue, 8GB RAM, 128GB Storage)",a lengthy brutally honest review it s worth the read if you plan on purchasing this device i am a design specialist by profession also into mobile photography hence i was hooked in using the pixel xl this phone is a worthy upgrade if you re transitioning from galaxy s pixel or series oneplus t below iphone x or and below oneplus t pro is only an incremental upgrade over it s predecessor oneplus pro what has been improved over the pro faster processor snapdragon plus adreno better gaming performance better haptic motor same as the t fast charging warp t technology brighter nits upto compared to of pro super macro mode night reading modes android out of the box better nightscape these software updates will be eventually updated for the pro as well what s in the box oneplus t pro device user manual transparent silicon case sim ejector tool warp t charging brick type c usb cable and some cool oneplus stickers display firstly oneplus t pro has a stunning display over its predecessors i m personally not a fan of notches nor do i click a lot of selfies so i prefer the oneplus t pro s fluid display feels more luxurious over the t it s marginally bigger to hold as well i would recommend using a case so that the edges don t feel slippery however you should also note that in different lighting conditions t pro has glares at the curves due to the rounder corners which i believe is negligible hz is smoooooth you would never want to get back to hz once you re used to this performance snapdragon plus is one of the best cpus out there at the time of writing this review and with adrena it takes gaming and multi tasking to another league cod pub g juices out at their best with fps is indeed smooth than imagined plus is at par with the a bionic from apple haven t experienced any drops in frames ram management is splendid gb ram is recommended unless you want to get the gig mclaren edition to save on a few seconds everyday camera i honestly have to admit that it s not the best out there as i was expecting a leap from it s predecessors it still uses the sony imx mp for it s main sensor and it s telephoto at x optical x lossless and is at par with iphone but when compared with the gcam mod the oneplus camera seems to have improved a lot from it s previous versions the wide angle is fairly okayish with some distortions being present at the edges nightscape is now available for wide angle shots too video if you re into video recording then be a bit disappointed to hear this as it isn t the best while it can still take average videos without much shake utilizing the ois and eis at p and just ois at k fps it still doesn t shoot k in wide angle apple iphone takes the lead here ois and eis combined together has a lot of warping and rolling shutter which is a turn off for video producers it s still not an alternate for a gimbal the videos look oversaturated too which can be fixed by shooting on a third party app like filmic pro software this is one of the biggest features for you to switch to the oneplus stock android was butter smooth while i missed out on a lot of simple gestures like longer screenshots silence button customized navigational elements much more which lacked on the stock os from google i would say oxygen os should be set as a benchmark for google to include these incremental features on their upcoming flagships oxygen os has presently the best os experience for android battery warp t is super fast it helps you charge from in lesser time than an episode on netflix although not the fastest charger in the industry it still gets through a day on heavy usage what could ve been improved minor improvements on camera no tof sensor no wireless charging ip rating better silicon case should be included in their future upgrades verdict no doubt that the asus fans would recommend the rog rog is hands down the best gaming phone with hz display but lacks majorly on other aspects like software updates telephoto camera splash proof build quality and security patches which are very essential for business professionals or regular consumers asus is also not known to provide regular updates to it s consumers over the oneplus which has a closely knit community among the developers and has more brand value than asus nevertheless to mention that the oneplus t pro feels premium out of the box if you re planning to upgrade from a device almost years old then this would be the best upgrade in case you require a phone with no notch and curved screen t pro feels very slippery when compared to the t i wish they made smaller devices otherwise i would still recommend the t which is the best bang for your buck if you still wish to own this but cannot afford the extra rupee on incremental updates fast charging plus my suggestion would be is to go for the oneplus pro it s still one of the best devices out there,1
33,"Samsung Galaxy M51 (Electric Blue, 8GB RAM, 128GB Storage)",best phone ever bought by me earlier one plus user first time tried oppo and luckily first impression is damn good talk of anything and everything is good about the phone must buy guys u will forget all phones at thirs range after hdfc discount and exchange of old phone i had to pay just k happy customer camera heaphone speaker resolution and finger print is awesome,0
34,"Samsung Galaxy M51 (Electric Blue, 8GB RAM, 128GB Storage)",mobile performance is not upto the mark out side rs for gb ram with gb internal memory,1
35,"Samsung Galaxy M51 (Electric Blue, 8GB RAM, 128GB Storage)",phone looks good but price is little high,0
36,"Samsung Galaxy M51 (Electric Blue, 8GB RAM, 128GB Storage)",camera quality value of money design of phone battery life camera is not as expected,1
37,"Samsung Galaxy M51 (Electric Blue, 8GB RAM, 128GB Storage)",i got it today paid k for this but wide angle was blurry play store doesn t open battery drains fast i ve asked for a replacement if i get it fixed i ll come back and give stars otherwise it s star for me guys when you buy check all the features they seem to be shipping a lot of faulty sets,0
38,"Samsung Galaxy M51 (Electric Blue, 8GB RAM, 128GB Storage)",my phone is producing too much heat even didn t put sim never used more than half an hour and it s producing too much heat totally disappointed with amazon now they are saying to go icare services after calling to customer care several times amazon can t do anything for this worst experience with amazon no one would like to repair new phone better go for shop to buy apple products,1
39,"Samsung Galaxy M51 (Electric Blue, 8GB RAM, 128GB Storage)",awesome experience best in class camera oxygen os love,0
40,"Samsung Galaxy M51 (Celestial Black, 8GB RAM, 128GB Storage)",i think i am the first one to write a review for this beauty i ordered this at pm in the night and it was there in my hand in the morning am i have used iphone x samsung s plus and samsung s plus before coming to one plus t my experience so far with this display it s amazing sharpness brightness and hz displays makes it one of the most beautiful displays camera all of my previous mobiles had great cameras t pro is nothing less than that if you are a professional photographer you might find differences for a normal user it s just perfect battery i am getting a very good battery backup when i go to bed it s t warp charger is a booom performance blazing and lightning fast one of the usp of oneplus mobiles is its oxygen os after using iphone and samsungs one ui i can tell you that it s the best lots of gestures shortcuts and very lightweight the only con i think it has is its weight it s on the heavier side but after using it for few days now i am getting used to it go for it guys you won t regret,1
41,"Samsung Galaxy M51 (Celestial Black, 8GB RAM, 128GB Storage)",phone camera is not good samsung says it s mega pixel but its photos like megapixels photo detailing are not good also processor is not upton the mark it s some time slow and hang in multi function use while using keyboard keyboard hide automatically for second my mobile variant is gb gb don t waste your time and money,0
42,"Samsung Galaxy M51 (Celestial Black, 8GB RAM, 128GB Storage)",all are okk but mobile heating problem so high i suggest you guys plz don t buy this device,1
43,"Samsung Galaxy M51 (Celestial Black, 8GB RAM, 128GB Storage)",the phone is sleek and very handy having gb of ram is the best thing the phone is fast responsive the only thing that i felt oppo could have made better was the front camera it not only feels that images captured are artificial but also have very less details captured overall the phone battery life is very good quad camera produces top quality images i will give this phone rating,0
44,"Samsung Galaxy M51 (Celestial Black, 8GB RAM, 128GB Storage)",bought the mobile from appario retail ltd mobile is heating up within seconds and also camera modes aren t working properly particularly in portrait mode the stage light and mono options aren t working properly i raised the same to apple customer care they confirmed that its not software issue but the amazon customer care told me that they need a job card and report from apple service center the nearest service center is located at km from my place imagine the amount of strain and how much its going to cost before you buy anything from this seller just google it and u can find numerous complaints on this seller what ever they sell u will find defective products only there is a thread on this sellers dubious deals in quora please be safe and don t regret after,1
45,"Samsung Galaxy M51 (Celestial Black, 8GB RAM, 128GB Storage)",keeps hanging the seals on the box were broken and the performance is not as was expected,0
46,"Samsung Galaxy M51 (Celestial Black, 8GB RAM, 128GB Storage)",update never give a chance to regret go ahead the icons looks was not so great and then i set spherlue icons from theam and now its looks better with dark mode even though its mah i always leaves phone on charging before go to bed i like to see my phone every morning so i turned off fast charging option you can do that its will not affect batterymonster battery two day battery standby for normal easy display super amaload with full hd superb display design it has a mah battery still looking not bulky noglass body but who cares after you put a back cover in my opinion don t spend more money for glass body if you uses back covers camera back camera pretty good but front camera s low light output is very low many features available such as slow and super slow videos available os ui android with one ui finger print reader and face lock face lock and finger print reader are not so fast processor and performance exynos is not meant for pubg gamers but for me its perfect as i am not a heavy gamer no lag ang hang till now but processor is outdated charging no fast charging provided with a w charger and iy takes about hrs to fully reacharge the phone accessories no earphone no back cover no screenguard so order backcover and tempered glass when you placing order as its backbody is plastic amd more prone to scratches loud speaker loudspeaker sound level is very low keep earphones verdict for this price its the best choice if you are not a hardcore gamer,1
47,"Samsung Galaxy M51 (Celestial Black, 8GB RAM, 128GB Storage)",this is to share my horrible experience with amazon and samsung the phone arrived dead and i have to make multiple calls emails to team to get it replaced after technician report confirming that phone is dead they now asking me to go for a refund as product is no longer in stock,0
48,"Samsung Galaxy M51 (Celestial Black, 8GB RAM, 128GB Storage)",best phone under,1
49,"Samsung Galaxy M51 (Celestial Black, 8GB RAM, 128GB Storage)",a well designed phone,0
50,"Samsung Galaxy M21 (Iceberg Blue, 4GB RAM, 64GB Storage)",pathetic phone at this price after a week it has lost volume if i shoot from rear camera from front camera video volume has also come down amazon is not responding properly to my complaint lost hope for replacement,1
51,"Samsung Galaxy M21 (Iceberg Blue, 4GB RAM, 64GB Storage)",camera is not good back camera and not front flash,1
52,"Samsung Galaxy M21 (Iceberg Blue, 4GB RAM, 64GB Storage)",awesome phone nice upgrade from iphone s to iphone love this beautiful phone,1
54,"Samsung Galaxy M21 (Iceberg Blue, 4GB RAM, 64GB Storage)",amazing screen length and audio camera works good for me brilliant auto sensors within the price range,0
55,"Samsung Galaxy M21 (Iceberg Blue, 4GB RAM, 64GB Storage)",this is a review as a moderate user agate red is stylish battery life stands three days with moderate gaming of aproximate hr per day free fire on low power mode camera is ok for this price range dispay is good gaming performace is good when playing freefire in smooth and standard settings there are lots of feature in this phone like low power mode ultra power saving mode game mode one hand mode etc check youtube videos for the features finger print reader and face recognition is fast i prefer finger print and turn off face recognition for saving battery life the best thing is i bought this phone using amazon paylater for zero emi for three months,0
56,"Samsung Galaxy M21 (Iceberg Blue, 4GB RAM, 64GB Storage)",decent packaging and shipping upgraded from an iphone x and i reckon its definitely worth it size matters no pun intended and you can instantly feel the difference b w a inch screen and a inch if you have an iphone x or earlier model you should definitely consider upgrading for iphone xs max you are better off waiting for next year model as its touted to undergo some radical changes g usb c touch id comeback and notch less design perhaps no g in this model but doesn t make a difference at least in india as even the g spectrum has not been auctioned yet wifi performance is better than iphone x as this model supports ax protocol and by the way if you are stuck for choice b w gold and midnight green go for gold and thank me later,1
57,"Samsung Galaxy M21 (Iceberg Blue, 4GB RAM, 64GB Storage)",great value for money you will never be disappointed here are my reviews after using months looks look is of flagship grade little bit slippery so u need to buy back cover to protect it rating display display is much better than any lcd but not as great as samsung super amoleds rating performance for this only one word awesome great performance no heating at all blazing fast processor iam loving it s speed rating camera nice camera daylight photo quite good samples attached night photo though manageable but not as great as samsung flagships but still it beats it s rivals honor pro selfy photos are very nice no complaints at all overall a great camera rating battery great battery easily lasts whole day despite heavy use and dash charging is like cherry on the cake it charges the phone from to within minutes awesome only problem is you have to take charger and adapter to avail dash charging rating sound very good loudness and sound clarity from the single speaker with headphones too rating recommended to buy if you want overall a good package within the price range it will not disappoint you,1
58,"Samsung Galaxy M21 (Iceberg Blue, 4GB RAM, 64GB Storage)",its been one week since i am with oneplus hope this is right time to write down whats good and whats been missed from my earlier devicebeen a samsung s user for years its right time to upgrade and my search from beginning of this year end up with oneplus its been wait for gb variant and even a dm to op team didnt helped in identifying sale date of gb varient then made my my mind for gb reason i felt i am okay with gb is because i am not a person to play game in mobile rather use ipad for samenow the bests sceptic about downgrade of qhd screen to fhd surprised the screen quality is impressive size factor smaller to inches to my longer hands it is perfect enough sound far better than s just to give a try on game tried asphalt it is buttery smooth battery pretty impressive charges constantly in hour time gives full days with screen on time around hours in one week just charged times hz to say it is awesome camera looks decent for my usage have to see when i do prints no complaints on curved screen may be i am used to it last years so op screen looks better too with curvescons first days had issues with wifi it was getting turned off automatically once i dont get phone in hand for some hours not sure it was adopting to usage now it looks normal glacier green from certain angles looks fadedmissing from samsung s now have to worry about getting devices in rains of bangalore samsung pay definitely a best of misses never carry wallets earlier so many sensors like heart rate step counts health app etcoverall at current market this device looks good for the money spent will post future experiences too after some time,1
59,"Samsung Galaxy M21 (Iceberg Blue, 4GB RAM, 64GB Storage)",redmi emerald green gb gb rammobile,1
60,"Samsung Galaxy M01 (Black, 3GB RAM, 32GB Storage)",i am giving this review after spending days with this phone i am a retail user and after year of redmi and realme user now buy the samsung just because of samsung snapdragon and very much dispointed here are some pros and cons which will help other user like me to decide whether they will buy it or not cons no haptic feedback low sound quality speaker at rs k no apps lock features inbuilt no case cover in box plain plastic back design at k which attract too much scratches samsung trusted knox security not fully enable on this phone i e no secure folder option when sealed package open then phone display contain so much dust not expected the packaging like this from brand like samsung gorila glass protection under k i e out dated glass protection after using days with full care i got one scratch mark on display nfc given but samsung pay not there in this phone audio output in my boat rockers bluetooth headset with this phone is not as much as lound as compare to my previous phone redmi note pro without using phone it take hour to charge but when you use it frequently then it take hour to charged it full from full battery drained in hour with non stop used including youtube whatsapp facebook messaging etc except game no carrier aggregation using jio sim in samsung m and realme x pro and both contain different net speed in which samsung giving me mbps and realme x pro giving me mbps calling issue while talking through ear piece on call the person can hear my voice clearly but if i put the call on loudspeaker the receiver of call cant hear my voice or he hear my sound very low turning back to earpiece the person is able to hear me again camera zoom quality is not good when you focus on sky whole pic turn into blue i e saturation level is too much high in this phone image attached while watching movie video in this phone or playing video in youtube brightness fluctuate fast too much automatically i e adaptive brightness issue pros super amoled plus display camera quality good mah battery till now ram management is goodto much hype created every where for this phone and due to this many user like me has purchased this phone but this phone under k is really not value for money i am going to resale this phone there are so many phone below k with best facilities as compare to this samsung m conclusion phone is overpriced and performance is average,0
61,"Samsung Galaxy M01 (Black, 3GB RAM, 32GB Storage)",initial impression after using for one day the display is gorgeous feels like a high end device specs say mah battery power management is not up to the mark without using any power intensive app battery drain is quite pronounced and noticeable hopefully samsung will release a patch to fix this camera impressive good lighting conditions result in beautiful and detailed shots struggles a bit during the low light conditions overall quite ok for the price processor not the fastest out there but does the job nothing to complain about fingerprint scanner is decent no back case in the box will take time to get new case delivered case is necessary as the back panel is quite slippery i believe the cost should have around k instead of k but if you want a non chinese phone then this is a good option to consider,1
62,"Samsung Galaxy M01 (Black, 3GB RAM, 32GB Storage)",not a flagship but the best mid ranger macro poor display processor battery sound no lag no heating issue no tint issue once you use a oneplus phone then you don t like any other phonesofcourse pretty much everything you could ask for,1
63,"Samsung Galaxy M01 (Black, 3GB RAM, 32GB Storage)",super work mobile,1
64,"Samsung Galaxy M01 (Black, 3GB RAM, 32GB Storage)",i love s,1
65,"Samsung Galaxy M01 (Black, 3GB RAM, 32GB Storage)",good phone with exchange,1
66,"Samsung Galaxy M01 (Black, 3GB RAM, 32GB Storage)",strongly recommend no why samsung make lot advertise on m s really don t know wt makes new compared to other m series single take shot option really useless people who r looking for camera please don t buy m s all the modes camers pictures are blur mode perfomance of mobile is not up to expectations when turns into selife mode really shocked is it hd photo or asian paints colored wall really shocked this time samsung disappointed videos display is also not so effective starting of series most of them said not a gaming mobile really its not gaming mobile no samsung pay nfc no backcase l rather than spending k on m s supposed to switch another model name it as blur mobile thanks,1
67,"Samsung Galaxy M01 (Black, 3GB RAM, 32GB Storage)",the phone was wrapped in dust although it was seal packed still many dust were on screen and back side it shows security concerns and amazon samsung and seller must draw its attention how dust can be reached in seal packed box now i m lacking trust in amazon samsung and seller either my phone was used or its components might have replaced as in brand new phone there exists no dusts because they are built in factory but here shows how they are playing with the customer and their product phone is nice large battery backup of more than days display is big camera is perfect and gb ram is enough for daily usage all things are good no heating issue however my only concern is dust and how it came there if its brand new so i could give star but now is enough beware of amazon samsung and seller,0
68,"Samsung Galaxy M01 (Black, 3GB RAM, 32GB Storage)",i am not happy buy the mobile in amazon whats in the box handset earphone usb cable sim tray ejecter pre applied screen protector and protective case booklet with warranty card and quick guide,1
69,"Samsung Galaxy M01 (Black, 3GB RAM, 32GB Storage)",overheats and battery drains quickly performance not what you expect from a k phone,0
70,"Samsung Galaxy M21 (Midnight Blue, 6GB RAM, 128GB Storage)",software is no working no sounds in media cant attend calls every mints phone gone to switched off and even though no retraining option,1
71,"Samsung Galaxy M21 (Midnight Blue, 6GB RAM, 128GB Storage)",chose this mobile because few others were having later delivery and our area was to go in for lockdown prime very fast delivery kudos to amazon about the mobile it s a good piece but better to go for the gb ram variant selfie camera outperforms the primary camera which is according to the specs overall a good decent mobile at the price point considering all aspects pros at this price inch full hd is good gb internal memorycons at this price primary camera is actually bad gb ram can t multitask snapdragon older,1
72,"Samsung Galaxy M21 (Midnight Blue, 6GB RAM, 128GB Storage)",good phonevelue for mony filip cart is better than amazonfilip cart price to look compair amazonso i sagest by to f cart,1
74,"Samsung Galaxy M21 (Midnight Blue, 6GB RAM, 128GB Storage)",overall phone is very good it is value for money best phone for this range type c charger helps to charge the phone faster fingerprint reader is worth and working faster camera quality is also very nice but face unlock is slow and touch screen is not much smooth,0
75,"Samsung Galaxy M21 (Midnight Blue, 6GB RAM, 128GB Storage)",i was looking for a phone to be gifted to my mom but below k the configurations and brands weren t enough pleasing but then when i found vivo it was just so perfect the color of the back side of mobile is so elegant the camera quality is also very good clear and battery life is great,0
76,"Samsung Galaxy M21 (Midnight Blue, 6GB RAM, 128GB Storage)",best product thnx for amazon in,1
77,"Samsung Galaxy M21 (Midnight Blue, 6GB RAM, 128GB Storage)",the phone was good but the display was so bad with so many issues like red tint hz green tint at hz black bar beside camera image retention returned mine this was my first and last oneplus phone thanks oneplus for the amazing experience,1
78,"Samsung Galaxy M21 (Midnight Blue, 6GB RAM, 128GB Storage)",keeps hanging the seals on the box were broken and the performance is not as was expected,1
79,"Samsung Galaxy M21 (Midnight Blue, 6GB RAM, 128GB Storage)",badly heating issue,1
80,"Samsung Galaxy M31s (Mirage Blue, 8GB RAM, 128GB Storage)",awesome experience with oneplus buttery smooth hz display color accuracy and brightness of displayyou will be just in love with display of device haptic vibration feedback on oneplus is awesomedevice is very light weight in hands cameras are decent and produce decent pictures in day light and struggle little bit in artificial lighting yet to be tested in detail overall look feel battery and everything is great and cameras are decent for day to day usage juat go for glacial green color its fantastic i was confused between onyx black and glacial green but i think i made right decision glacial green is best color oneplus ever made if want to buy this device just go for it you will not be disappointed,1
81,"Samsung Galaxy M31s (Mirage Blue, 8GB RAM, 128GB Storage)",its fastest phone that i have ever experienced there are no hiccups none what so ever overall smooth experience between switching apps and regular functions the display is to die for magnificent macro mode and night mode in camera there is just nothing wrong with it overall an overwhelming experience call of duty runs flawlessly the phone is so fast it takes some getting used to charging speed as advertised no complaints,1
